,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
25,25,25,57598,57598,2020-21,Aaron Connolly,4,0,0,0,0,78,149,0,0,0,0,0,0,Arsenal,0,0,0,0,16,0,29667,1,0,0,-1854,255,2109,5.3,TRUE,0,16,0,0,1,1,56,1.670365181
26,26,26,56985,56985,2020-21,Aaron Connolly,4,0,0,0,0,78,147,0,0,0,0,0,29,West Ham,0,0,0,0,15,0,31512,2,2,0,-1071,1440,2511,5.3,FALSE,0,15,0,0,1,0,47,1.521721734
27,27,27,54016,54016,2020-21,Aaron Connolly,4,0,0,0,12,78,90,1,0,4,0,62,15,Liverpool,0,0,0,0,10,0,31760,1,1,29,-2355,591,2946,5.3,TRUE,0,10,2,0,1,1,80,1.365438965
28,28,28,72797,72797,2020-21,Aaron Connolly,4,0,0,0,10.8,78,369,2,0,2.2,1.2,45,0,Arsenal,0,0,0,0,38,0,22182,0,2,10,135,425,290,5.2,FALSE,0,38,1,0,1,0,56,1.315134277
29,29,29,58648,58648,2020-21,Aaron Connolly,4,0,0,0,0,78,178,0,0,0,0,0,16,Man City,0,0,0,0,18,0,25820,0,1,0,-2045,1228,3273,5.2,FALSE,0,18,0,0,1,0,88,0.928193542
30,30,30,60645,60645,2020-21,Aaron Connolly,4,0,0,0,1.3,78,200,0,0,1.9,0,11,23,Spurs,0,0,0,0,21,0,23710,0,1,18,39,669,630,5.2,TRUE,0,21,1,0,1,1,57,1.601010428
31,31,31,61295,61295,2020-21,Aaron Connolly,4,0,0,0,0.6,78,216,0,0,0.2,1,7,15,Liverpool,0,0,0,0,22,0,23925,1,0,0,150,778,628,5.2,FALSE,0,22,1,0,1,0,80,1.025421005
32,32,32,59048,59048,2020-21,Aaron Connolly,4,0,0,0,0,78,182,0,0,0,0,0,13,Leeds,0,0,0,0,19,0,25125,1,0,0,-1502,135,1637,5.2,FALSE,0,19,0,0,1,0,39,1.572165855
33,33,33,58090,58090,2020-21,Aaron Connolly,4,0,0,0,0,78,159,3,1,8.7,37,45,30,Wolves,0,0,0,0,17,0,28722,3,3,50,-1081,717,1798,5.2,TRUE,0,17,5,0,1,1,54,1.652241585
34,34,34,72089,72089,2020-21,Aaron Connolly,4,0,0,0,0,78,359,0,0,0,0,0,16,Man City,0,0,0,0,37,0,22027,2,3,0,22,182,160,5.2,TRUE,0,37,0,0,1,1,88,1.165367943
35,35,35,60001,60001,2020-21,Aaron Connolly,4,0,0,0,0,78,189,0,0,0,0,0,10,Fulham,0,0,0,0,20,0,23575,0,0,0,-1723,133,1856,5.2,TRUE,0,20,0,0,1,1,39,1.839833878
36,36,36,71475,71475,2020-21,Aaron Connolly,4,0,0,0,0,78,349,0,0,0,0,0,29,West Ham,0,0,0,0,36,0,22006,1,1,0,-11,155,166,5.2,TRUE,0,36,0,0,1,1,47,1.707672562
37,37,37,61958,61958,2020-21,Aaron Connolly,4,0,0,0,1.6,78,220,1,0,1.5,0,61,5,Burnley,0,0,0,0,23,0,24055,1,1,15,41,821,780,5.2,FALSE,0,23,2,0,1,0,44,1.498823389
38,38,38,54589,54589,2020-21,Aaron Cresswell,2,0,0,0,4.3,435,98,1,0,1.9,14.6,90,1,Aston Villa,0,0,0,0,10,0,799406,1,2,0,105082,125744,20662,5.2,TRUE,0,10,2,1,0,1,42,2.703048912
39,39,39,59960,59960,2020-21,Aaron Cresswell,2,0,2,1,3.5,435,187,0,0,1.8,14.4,90,5,Burnley,0,0,0,0,19,0,1432683,0,1,0,286229,317337,31108,5.4,TRUE,0,19,8,1,0,1,44,3.432066093
40,40,40,59961,59961,2020-21,Aaron Cresswell,2,0,0,0,43,435,175,1,0,6.8,25,90,28,West Brom,0,0,0,0,19,0,1432683,1,2,0,286229,317337,31108,5.4,TRUE,0,19,2,1,0,1,36,3.537581833
41,41,41,58068,58068,2020-21,Aaron Cresswell,2,0,0,1,9.3,435,156,0,0,2,8.6,90,22,Southampton,0,0,0,0,16,0,967983,0,0,2,15432,49964,34532,5.3,FALSE,0,16,6,1,0,0,50,2.541695234
42,42,42,55131,55131,2020-21,Aaron Cresswell,2,0,0,0,30.8,435,108,3,0,5.2,14.4,90,17,Man Utd,0,0,0,0,11,0,826057,3,1,7,33441,72092,38651,5.2,TRUE,0,11,1,1,0,1,71,2.347847648
43,43,43,56955,56955,2020-21,Aaron Cresswell,2,0,0,0,20.6,435,131,3,0,3.9,10,90,7,Chelsea,0,0,0,0,14,0,891542,0,3,8,5430,37935,32505,5.2,FALSE,0,14,1,1,0,0,69,2.169538105
44,44,44,58620,58620,2020-21,Aaron Cresswell,2,1,2,1,7.1,435,163,0,0,2.6,6.4,90,9,Everton,0,0,0,0,17,0,997919,1,0,12,26545,67591,41046,5.3,FALSE,0,17,11,1,0,0,51,2.559355415
45,45,45,56344,56344,2020-21,Aaron Cresswell,2,0,0,0,6.7,435,125,1,0,1.1,3.2,90,8,Crystal Palace,0,0,0,0,13,0,886573,1,1,1,50874,66585,15711,5.2,TRUE,0,13,2,1,0,1,42,2.792738699
46,46,46,55737,55737,2020-21,Aaron Cresswell,2,1,0,0,29.3,435,113,1,0,6.3,33.2,90,13,Leeds,0,0,0,0,12,0,828738,2,1,0,-4686,39220,43906,5.2,FALSE,0,12,5,1,0,0,39,2.500348639
47,47,47,53986,53986,2020-21,Aaron Cresswell,2,0,1,1,20.5,435,86,0,0,4,19.4,90,21,Sheffield Utd,0,0,0,0,9,0,701664,1,0,0,91007,124019,33012,5.1,FALSE,0,9,7,1,0,0,43,2.27277722
48,48,48,48962,48962,2020-21,Aaron Cresswell,2,0,0,0,11.2,435,6,2,0,2.2,10.4,90,19,Newcastle,0,0,0,0,1,0,70232,2,0,0,0,0,0,5,TRUE,0,1,1,1,0,1,39,1.883402722
49,49,49,52188,52188,2020-21,Aaron Cresswell,2,0,0,0,14.8,435,57,1,0,2.4,9.4,90,16,Man City,0,0,0,0,6,0,409738,1,1,0,144609,167136,22527,5,TRUE,0,6,2,1,0,1,88,1.596873442
50,50,50,52785,52785,2020-21,Aaron Cresswell,2,0,0,0,0.5,435,63,2,0,2.4,23.4,90,15,Liverpool,0,0,0,0,7,0,495472,1,2,0,79483,102254,22771,5,FALSE,0,7,1,1,0,0,80,1.522740723
51,51,51,53385,53385,2020-21,Aaron Cresswell,2,0,0,1,64.7,435,78,0,0,9.8,25,90,10,Fulham,0,0,0,0,8,0,591798,0,1,8,86430,129763,43333,5.1,TRUE,0,8,6,1,0,1,39,2.479058149
52,52,52,49387,49387,2020-21,Aaron Cresswell,2,0,0,0,35,435,9,2,0,6.2,27,90,0,Arsenal,0,0,0,0,2,0,62831,1,2,0,-12662,1523,14185,5,FALSE,0,2,1,1,0,0,56,1.378704992
53,53,53,49926,49926,2020-21,Aaron Cresswell,2,0,1,1,52.5,435,28,0,0,8.8,35.8,90,30,Wolves,0,0,0,0,3,0,58281,0,4,0,-7282,2292,9574,4.9,TRUE,0,3,7,1,0,1,54,1.627583853
54,54,54,50480,50480,2020-21,Aaron Cresswell,2,2,3,1,52.5,435,34,0,0,10.5,52.8,90,14,Leicester,0,0,0,0,4,0,61303,3,0,0,77,5241,5164,4.9,FALSE,0,4,15,1,0,0,57,1.318822649
55,55,55,51042,51042,2020-21,Aaron Cresswell,2,1,1,0,34,435,47,3,0,6.8,32.6,90,23,Spurs,0,0,0,0,5,0,255018,3,3,1,148325,175436,27111,4.9,FALSE,0,5,5,1,0,0,57,1.526980099
56,56,56,57569,57569,2020-21,Aaron Cresswell,2,1,0,0,22.9,435,147,2,0,4.4,13,90,4,Brighton,0,0,0,0,15,0,951670,2,2,8,54438,95615,41177,5.3,TRUE,0,15,4,1,0,1,43,2.888825418
57,57,57,67873,67873,2020-21,Aaron Cresswell,2,0,0,0,1.5,435,308,0,0,0.3,1.6,52,14,Leicester,0,0,0,0,31,0,2314484,2,3,0,-19994,41030,61024,5.9,TRUE,1,31,0,1,0,1,57,4.406135508
58,58,58,67186,67186,2020-21,Aaron Cresswell,2,0,0,0,14.3,435,298,2,0,2.1,6.6,90,30,Wolves,0,0,0,0,30,0,2332090,3,2,0,-7051,41567,48618,5.9,FALSE,0,30,1,1,0,0,54,4.195418177
59,59,59,72057,72057,2020-21,Aaron Cresswell,2,1,0,0,40.7,435,368,1,0,7.2,28.6,90,28,West Brom,0,0,0,0,37,0,1409313,3,1,3,40790,60434,19644,5.6,FALSE,0,37,5,1,0,0,36,3.297151362
60,60,60,64134,64134,2020-21,Aaron Cresswell,2,0,0,0,19.1,435,247,1,0,4.3,23.4,90,23,Spurs,0,0,0,0,25,0,2132355,1,2,0,58278,120087,61809,5.8,TRUE,0,25,2,1,0,1,57,4.176396752
61,61,61,72764,72764,2020-21,Aaron Cresswell,2,0,0,1,25.8,435,377,0,0,4.8,22,90,22,Southampton,0,0,0,0,38,0,1504350,0,3,0,90828,107894,17066,5.7,TRUE,0,38,6,1,0,1,50,3.526652598
62,62,62,63389,63389,2020-21,Aaron Cresswell,2,1,3,1,29.9,435,238,0,0,6.1,29.8,90,21,Sheffield Utd,0,0,0,0,24,0,2066573,0,3,1,129954,170054,40100,5.8,TRUE,0,24,12,1,0,1,43,4.291392626
63,63,63,68565,68565,2020-21,Aaron Cresswell,2,0,0,0,0,435,316,0,0,0,0,0,19,Newcastle,0,0,0,0,32,0,2017423,2,3,0,-293500,12575,306075,5.8,FALSE,0,32,0,1,0,0,39,4.007561779
64,64,64,66223,66223,2020-21,Aaron Cresswell,2,0,0,0,2,435,275,1,0,1.9,17.2,90,17,Man Utd,0,0,0,0,28,0,2124645,0,1,0,84034,113181,29147,5.8,FALSE,0,28,2,1,0,0,71,3.707814528
65,65,65,65477,65477,2020-21,Aaron Cresswell,2,1,3,1,36.8,435,268,0,0,7.8,33,90,13,Leeds,0,0,0,0,27,0,2033246,0,2,8,48508,85189,36681,5.8,TRUE,0,27,12,1,0,1,39,4.303392995
66,66,66,65267,65267,2020-21,Aaron Cresswell,2,0,0,0,25.3,435,254,2,0,3.8,12.8,90,16,Man City,0,0,0,0,26,0,1951095,1,2,0,-166541,81280,247821,5.8,FALSE,0,26,1,1,0,0,88,3.298826027
67,67,67,71452,71452,2020-21,Aaron Cresswell,2,0,1,0,60.3,435,349,1,0,7.9,14.6,90,4,Brighton,0,0,0,0,36,0,1361818,1,1,4,-54038,21468,75506,5.6,FALSE,0,36,3,1,0,0,43,3.154965998
68,68,68,70516,70516,2020-21,Aaron Cresswell,2,0,0,0,16.2,435,347,1,0,2.3,6.6,58,9,Everton,0,0,0,0,35,0,1413703,1,0,0,-96591,19045,115636,5.6,TRUE,0,35,1,1,0,1,51,3.378085597
69,69,69,66819,66819,2020-21,Aaron Cresswell,2,0,0,0,12.7,435,288,3,0,2.3,10.4,90,0,Arsenal,0,0,0,0,29,0,2475507,3,3,0,204684,221244,16560,5.9,TRUE,1,29,0,1,0,1,56,4.596767491
70,70,70,62593,62593,2020-21,Aaron Cresswell,2,0,3,1,35.3,435,221,0,0,5.3,16.2,90,10,Fulham,0,0,0,0,23,0,1924880,0,0,1,176569,203603,27034,5.7,FALSE,0,23,9,1,0,0,39,3.879486742
71,71,71,61263,61263,2020-21,Aaron Cresswell,2,1,0,0,0.8,435,208,3,0,1.7,14.4,90,15,Liverpool,0,0,0,0,21,0,1583952,3,1,2,63371,117855,54484,5.5,TRUE,0,21,4,1,0,1,80,3.159811602
72,72,72,69229,69229,2020-21,Aaron Cresswell,2,0,0,0,0,435,327,0,0,0,0,0,7,Chelsea,0,0,0,0,33,0,1702499,1,0,0,-306185,2650,308835,5.7,TRUE,0,33,0,1,0,1,69,3.498365544
73,73,73,60614,60614,2020-21,Aaron Cresswell,2,1,1,0,22.1,435,195,2,0,4.7,20.4,90,8,Crystal Palace,0,0,0,0,20,0,1518027,3,2,4,144620,196418,51798,5.4,FALSE,0,20,5,1,0,0,42,3.278374354
74,74,74,69787,69787,2020-21,Aaron Cresswell,2,0,0,0,67.8,435,330,1,0,10.1,20.4,90,5,Burnley,0,0,0,0,34,0,1513154,2,1,13,-203947,2102,206049,5.6,FALSE,0,34,2,1,0,0,44,3.308731861
75,75,75,61926,61926,2020-21,Aaron Cresswell,2,0,0,0,24.8,435,209,1,0,5.1,12.8,90,1,Aston Villa,0,0,0,0,22,0,1737759,3,1,13,146283,165208,18925,5.6,FALSE,1,22,1,1,0,0,42,3.596979296
76,76,76,58932,58932,2020-21,Aaron Mooy,3,0,0,0,0,60,178,0,0,0,0,0,16,Man City,0,0,0,0,18,0,871,0,1,0,-12,2,14,5,FALSE,0,18,0,3,3,0,88,0.721974051
77,77,77,58475,58475,2020-21,Aaron Mooy,3,0,0,0,0,60,159,0,0,0,0,0,30,Wolves,0,0,0,0,17,0,881,3,3,0,-3,10,13,5,TRUE,0,17,0,3,3,1,54,1.442891203
78,78,78,57932,57932,2020-21,Aaron Mooy,3,0,0,0,0,60,149,0,0,0,0,0,0,Arsenal,0,0,0,0,16,0,884,1,0,0,-3,6,9,5,TRUE,0,16,0,3,3,1,56,1.418074701
79,79,79,57413,57413,2020-21,Aaron Mooy,3,0,0,0,0,60,147,0,0,0,0,0,29,West Ham,0,0,0,0,15,0,885,2,2,0,-14,0,14,5,FALSE,0,15,0,3,3,0,47,1.267434932
80,80,80,56799,56799,2020-21,Aaron Mooy,3,0,0,0,0,60,129,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,14,0,897,1,1,0,-4,1,5,5,TRUE,0,14,0,3,3,1,43,1.592670224
81,81,81,53232,53232,2020-21,Aaron Mooy,3,0,0,0,0,60,70,0,0,0,0,0,5,Burnley,0,0,0,0,8,0,948,0,0,0,-28,6,34,5,TRUE,0,8,0,3,3,1,44,1.588891083
82,82,82,53833,53833,2020-21,Aaron Mooy,3,0,0,0,0,60,79,0,0,0,0,0,1,Aston Villa,0,0,0,0,9,0,956,2,1,0,4,40,36,5,FALSE,0,9,0,3,3,0,42,1.342814249
83,83,83,59714,59714,2020-21,Aaron Mooy,3,0,0,0,0,60,182,0,0,0,0,0,13,Leeds,0,0,0,0,19,0,864,1,0,0,-8,2,10,5,FALSE,0,19,0,3,3,0,39,1.366691195
84,84,84,54435,54435,2020-21,Aaron Mooy,3,0,0,0,0,60,90,0,0,0,0,0,15,Liverpool,0,0,0,0,10,0,977,1,1,0,16,61,45,5,TRUE,0,10,0,3,3,1,80,1.110983277
85,85,85,54994,54994,2020-21,Aaron Mooy,3,0,0,0,0,60,100,0,0,0,0,0,22,Southampton,0,0,0,0,11,0,923,2,1,0,-53,12,65,5,TRUE,0,11,0,3,3,1,50,1.505049656
86,86,86,55582,55582,2020-21,Aaron Mooy,3,0,0,0,0,60,114,0,0,0,0,0,14,Leicester,0,0,0,0,12,0,916,0,3,0,-10,21,31,5,FALSE,0,12,0,3,3,0,57,1.140251375
87,87,87,60449,60449,2020-21,Aaron Mooy,3,0,0,0,0,60,189,0,0,0,0,0,10,Fulham,0,0,0,0,20,0,851,0,0,0,-12,0,12,5,TRUE,0,20,0,3,3,1,39,1.636023181
88,88,88,68668,68668,2020-21,Aaron Mooy,3,0,0,0,0,60,311,0,0,0,0,0,7,Chelsea,0,0,0,0,32,0,827,0,0,0,-1,0,1,5,FALSE,0,32,0,3,3,0,69,0.950697701
89,89,89,69303,69303,2020-21,Aaron Mooy,3,0,0,0,0,60,326,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,33,0,827,0,1,0,0,0,0,5,FALSE,0,33,0,3,3,0,43,1.29206467
90,90,90,69876,69876,2020-21,Aaron Mooy,3,0,0,0,0,60,329,0,0,0,0,0,13,Leeds,0,0,0,0,34,0,827,0,2,0,0,0,0,5,TRUE,0,34,0,3,3,1,39,1.614168599
91,91,91,70670,70670,2020-21,Aaron Mooy,3,0,0,0,0,60,348,0,0,0,0,0,30,Wolves,0,0,0,0,35,0,827,1,2,0,0,0,0,5,FALSE,0,35,0,3,3,0,54,1.143862157
92,92,92,67972,67972,2020-21,Aaron Mooy,3,0,0,0,0,60,299,0,0,0,0,0,9,Everton,0,0,0,0,31,0,827,0,0,0,-2,0,2,5,TRUE,0,31,0,3,3,1,51,1.460572546
93,93,93,71532,71532,2020-21,Aaron Mooy,3,0,0,0,0,60,349,0,0,0,0,0,29,West Ham,0,0,0,0,36,0,825,1,1,0,-2,0,2,5,TRUE,0,36,0,3,3,1,47,1.505532323
94,94,94,72161,72161,2020-21,Aaron Mooy,3,0,0,0,0,60,359,0,0,0,0,0,16,Man City,0,0,0,0,37,0,825,2,3,0,0,0,0,5,TRUE,0,37,0,3,3,1,88,0.963204969
95,95,95,72869,72869,2020-21,Aaron Mooy,3,0,0,0,0,60,369,0,0,0,0,0,0,Arsenal,0,0,0,0,38,0,823,0,2,0,-2,0,2,5,FALSE,0,38,0,3,3,0,56,1.112801334
96,96,96,52633,52633,2020-21,Aaron Mooy,3,0,0,0,0,60,67,0,0,0,0,0,23,Spurs,0,0,0,0,7,0,976,1,2,0,-39,11,50,5,FALSE,0,7,0,3,3,0,57,1.148112259
97,97,97,61097,61097,2020-21,Aaron Mooy,3,0,0,0,0,60,200,0,0,0,0,0,23,Spurs,0,0,0,0,21,0,849,0,1,0,-3,0,3,5,TRUE,0,21,0,3,3,1,57,1.397051415
98,98,98,61758,61758,2020-21,Aaron Mooy,3,0,0,0,0,60,216,0,0,0,0,0,15,Liverpool,0,0,0,0,22,0,846,1,0,0,-3,0,3,5,FALSE,0,22,0,3,3,0,80,0.821225984
99,99,99,62423,62423,2020-21,Aaron Mooy,3,0,0,0,0,60,220,0,0,0,0,0,5,Burnley,0,0,0,0,23,0,843,1,1,0,-1,0,1,5,FALSE,0,23,0,3,3,0,44,1.294484381
100,100,100,63189,63189,2020-21,Aaron Mooy,3,0,0,0,0,60,230,0,0,0,0,0,1,Aston Villa,0,0,0,0,24,0,840,0,0,0,-4,0,4,5,TRUE,0,24,0,3,3,1,42,1.590206127
101,101,101,67285,67285,2020-21,Aaron Mooy,3,0,0,0,0,60,295,0,0,0,0,0,17,Man Utd,0,0,0,0,30,0,830,1,2,0,-2,0,2,5,FALSE,0,30,0,3,3,0,71,0.927440385
102,102,102,63935,63935,2020-21,Aaron Mooy,3,0,0,0,0,60,241,0,0,0,0,0,8,Crystal Palace,0,0,0,0,25,0,841,2,1,0,0,0,0,5,TRUE,0,25,0,3,3,1,42,1.588648024
103,103,103,64982,64982,2020-21,Aaron Mooy,3,0,0,0,0,60,258,0,0,0,0,0,28,West Brom,0,0,0,0,26,0,838,0,1,0,-3,0,3,5,FALSE,0,26,0,3,3,0,36,1.395317151
104,104,104,65587,65587,2020-21,Aaron Mooy,3,0,0,0,0,60,260,0,0,0,0,0,14,Leicester,0,0,0,0,27,0,833,2,1,0,-5,0,5,5,TRUE,0,27,0,3,3,1,57,1.387678979
105,105,105,66322,66322,2020-21,Aaron Mooy,3,0,0,0,0,60,277,0,0,0,0,0,22,Southampton,0,0,0,0,28,0,834,2,1,0,0,0,0,5,FALSE,0,28,0,3,3,0,50,1.207541904
106,106,106,66859,66859,2020-21,Aaron Mooy,3,0,0,0,0,60,279,0,0,0,0,0,19,Newcastle,0,0,0,0,29,0,832,0,3,0,-2,0,2,5,TRUE,0,29,0,3,3,1,39,1.621969941
107,107,107,52039,52039,2020-21,Aaron Mooy,3,0,0,0,0,60,51,0,0,0,0,0,28,West Brom,0,0,0,0,6,0,1008,1,1,0,-62,15,77,5,TRUE,0,6,0,3,3,1,36,1.69759015
108,108,108,56189,56189,2020-21,Aaron Mooy,3,0,0,0,0,60,121,0,0,0,0,0,10,Fulham,0,0,0,0,13,0,901,0,0,0,-16,1,17,5,FALSE,0,13,0,3,3,0,39,1.376086365
109,109,109,48963,48963,2020-21,Aaron Mooy,3,0,0,0,0,60,7,0,0,0,0,0,7,Chelsea,0,0,0,0,1,0,2010,3,1,0,0,0,0,5,TRUE,0,1,0,3,3,1,69,1.27121842
110,110,110,49388,49388,2020-21,Aaron Mooy,3,0,0,0,0,60,16,0,0,0,0,0,19,Newcastle,0,0,0,0,2,0,1495,3,0,0,-545,44,589,5,FALSE,0,2,0,3,3,0,39,1.393880474
111,111,111,49927,49927,2020-21,Aaron Mooy,3,0,0,0,0,60,19,0,0,0,0,0,17,Man Utd,0,0,0,0,3,0,1253,3,2,0,-282,9666,9948,5,TRUE,0,3,0,3,3,1,71,1.240901583
112,112,112,50481,50481,2020-21,Aaron Mooy,3,0,0,0,0,60,32,0,0,0,0,0,9,Everton,0,0,0,0,4,0,1121,2,4,0,-147,30,177,5,FALSE,0,4,0,3,3,0,51,1.232083599
113,113,113,51043,51043,2020-21,Aaron Mooy,3,0,0,0,0,60,40,0,0,0,0,0,8,Crystal Palace,0,0,0,0,5,0,1059,1,1,0,-66,62,128,5,FALSE,0,5,0,3,3,0,42,1.349162499
114,114,114,66756,66756,2020-21,Aaron Ramsdale,1,0,0,0,0,483,274,5,0,4.2,41.8,90,14,Leicester,0,0,0,0,28,5,140153,0,5,0,-2333,735,3068,4.6,FALSE,0,28,1,4,2,0,57,1.145635632
