,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
73368,73368,73368,2021-22,576,1,0,0,0,0.0,136,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,45383,0.0,3.0,0.0,0,0,0,65,1,0,1,0
73369,73369,73369,2021-22,564,0,0,0,0,0.2,56,2,1,0,9.2,34.8,90,5,Burnley,0,0,0,0,1,0,226602,2.0,1.0,57.0,0,0,0,40,0,0,1,2
73370,73370,73370,2021-22,332,3,0,0,1,0.8,495,8,0,0,1.1,8.2,68,1,Aston Villa,0,0,0,0,1,0,2737,2.0,3.0,2.0,0,0,0,55,1,1,1,2
73371,73371,73371,2021-22,41,3,0,0,0,0.0,172,4,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,1,0,10273,1.0,3.0,0.0,0,0,0,50,1,0,1,0
73372,73372,73372,2021-22,515,0,0,0,0,2.1,142,3,0,0,0.6,2.2,23,8,Crystal Palace,0,0,0,0,1,0,465500,0.0,3.0,2.0,0,0,0,55,1,0,1,1
73373,73373,73373,2021-22,380,3,0,0,0,0.0,547,5,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,45,0,0,1,0
73374,73374,73374,2021-22,8,3,0,0,0,0.0,552,6,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,1,0,0,1.0,5.0,0.0,0,0,0,45,0,0,1,0
73375,73375,73375,2021-22,344,2,0,0,0,0.0,129,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,19536,0.0,3.0,0.0,0,0,0,50,1,0,1,0
73376,73376,73376,2021-22,354,0,0,0,0,0.0,36,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,8179,2.0,3.0,0.0,0,0,0,45,0,0,1,0
73377,73377,73377,2021-22,605,0,0,0,0,0.8,38,8,3,0,1.6,15.6,90,27,Watford,0,0,0,0,1,0,572675,2.0,3.0,0.0,0,0,0,50,0,1,1,0
73378,73378,73378,2021-22,17,3,0,0,0,0.0,13,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,6271,0.0,2.0,0.0,0,0,0,55,0,0,1,0
73379,73379,73379,2021-22,291,3,0,0,0,0.0,276,6,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,1,0,150273,1.0,5.0,0.0,0,0,0,70,1,0,1,0
73380,73380,73380,2021-22,81,3,0,0,0,2.1,145,7,3,0,1.4,11.6,90,15,Liverpool,0,0,0,0,1,0,592329,3.0,0.0,0.0,0,0,0,45,1,0,1,2
73381,73381,73381,2021-22,254,3,0,0,0,0.0,497,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,1298,2.0,3.0,0.0,0,0,0,50,0,0,1,0
73382,73382,73382,2021-22,193,3,0,0,0,28.7,453,10,1,0,4.8,11.2,90,23,Spurs,0,0,0,0,1,0,22889,0.0,1.0,8.0,0,0,0,50,0,0,1,2
73383,73383,73383,2021-22,82,0,0,0,0,0.0,31,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,95,2.0,3.0,0.0,0,0,0,45,0,0,1,0
73384,73384,73384,2021-22,579,3,0,0,0,0.0,79,1,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,1,0,7791,0.0,2.0,0.0,0,0,0,55,1,0,1,0
73385,73385,73385,2021-22,585,3,0,0,0,0.0,15,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,5080,0.0,2.0,0.0,0,0,0,50,0,0,1,0
73386,73386,73386,2021-22,338,2,0,0,0,0.0,532,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,0,0.0,2.0,0.0,0,0,0,40,0,0,1,0
73387,73387,73387,2021-22,200,0,0,0,0,0.0,382,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,15648,2.0,3.0,0.0,0,0,0,45,1,0,1,0
73388,73388,73388,2021-22,513,1,0,0,0,36.9,430,5,1,0,5.9,4.0,90,14,Leicester,0,0,0,0,1,0,240264,0.0,1.0,18.0,0,0,0,75,0,0,1,2
73389,73389,73389,2021-22,559,3,0,0,0,0.4,309,9,0,0,0.5,4.4,6,29,West Ham,0,0,0,0,1,0,22857,4.0,2.0,0.0,0,0,0,45,1,0,1,1
73390,73390,73390,2021-22,84,3,0,0,0,0.9,458,5,0,0,0.4,3.4,28,30,Wolves,0,0,0,0,1,0,7397,0.0,1.0,0.0,0,0,0,50,1,0,1,1
73391,73391,73391,2021-22,231,0,0,0,0,0.0,9,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,72864,0.0,2.0,0.0,0,0,0,50,0,0,1,0
73392,73392,73392,2021-22,179,1,1,3,1,33.4,450,8,0,1,18.3,62.2,65,1,Aston Villa,0,0,0,0,1,0,25528,2.0,3.0,87.0,0,0,0,50,1,0,1,12
73393,73393,73393,2021-22,375,3,0,0,0,0.0,18,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,29602,0.0,2.0,0.0,0,0,0,45,0,0,1,0
73394,73394,73394,2021-22,451,3,0,0,0,0.0,203,5,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,1,0,31304,0.0,1.0,0.0,0,0,0,45,1,0,1,0
73395,73395,73395,2021-22,540,3,0,0,0,1.3,298,9,0,0,0.5,0.0,20,29,West Ham,0,0,0,0,1,0,9176,4.0,2.0,5.0,0,0,0,55,1,0,1,1
73396,73396,73396,2021-22,496,3,4,2,0,60.0,272,6,1,0,15.0,74.8,74,13,Leeds,0,0,0,0,1,0,214089,1.0,5.0,15.0,0,0,0,75,1,0,1,16
73397,73397,73397,2021-22,80,3,1,0,0,1.6,32,8,0,0,3.3,5.8,18,27,Watford,0,0,0,0,1,0,141304,2.0,3.0,26.0,0,0,0,60,0,0,1,4
73398,73398,73398,2021-22,363,3,0,0,0,1.9,64,2,1,0,1.2,2.2,75,5,Burnley,0,0,0,0,1,0,88156,2.0,1.0,8.0,0,0,0,65,0,0,1,2
73399,73399,73399,2021-22,108,3,0,0,1,1.8,77,1,0,1,8.0,38.4,90,0,Arsenal,0,0,0,0,1,0,13090,0.0,2.0,40.0,0,0,0,50,1,0,1,8
73400,73400,73400,2021-22,613,0,0,0,0,0.0,220,5,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,1,0,60900,0.0,1.0,0.0,0,0,0,45,1,0,1,0
73401,73401,73401,2021-22,463,3,0,0,0,1.7,271,6,0,0,0.8,6.6,21,13,Leeds,0,0,0,0,1,0,14969,1.0,5.0,0.0,0,0,0,45,1,0,1,1
73402,73402,73402,2021-22,51,0,0,0,0,0.0,417,9,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,1,0,5351,4.0,2.0,0.0,0,0,0,45,0,0,1,0
73403,73403,73403,2021-22,76,3,0,0,0,0.0,167,4,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,1,0,471,1.0,3.0,0.0,0,0,0,55,1,0,1,0
73404,73404,73404,2021-22,85,0,0,0,0,0.0,290,6,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,1,0,135410,1.0,5.0,0.0,0,0,0,40,1,0,1,0
73405,73405,73405,2021-22,343,3,0,0,0,0.0,318,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,3511,3.0,0.0,0.0,0,0,0,50,1,0,1,0
73406,73406,73406,2021-22,289,0,0,0,0,0.0,400,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,4345,2.0,3.0,0.0,0,0,0,45,1,0,1,0
73407,73407,73407,2021-22,546,3,0,0,1,44.0,230,7,0,0,11.2,16.4,90,20,Norwich,0,0,0,0,1,0,306339,3.0,0.0,52.0,0,0,0,120,0,0,1,3
73408,73408,73408,2021-22,168,1,0,0,0,0.0,20,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,8562,0.0,2.0,0.0,0,0,0,55,0,0,1,0
73409,73409,73409,2021-22,257,3,1,0,0,10.8,75,2,0,0,5.1,21.2,18,5,Burnley,0,0,0,0,1,0,8712,2.0,1.0,19.0,0,0,0,45,0,0,1,4
73410,73410,73410,2021-22,65,0,0,0,0,0.0,248,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,29413,3.0,0.0,0.0,0,0,0,40,0,0,1,0
73411,73411,73411,2021-22,599,0,0,2,1,7.0,527,3,0,1,6.3,45.4,90,8,Crystal Palace,0,0,0,0,1,0,8103,0.0,3.0,11.0,0,0,0,50,1,0,1,14
73412,73412,73412,2021-22,63,0,0,0,0,0.0,515,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,21526,3.0,0.0,0.0,0,0,0,40,1,0,1,0
73413,73413,73413,2021-22,180,3,0,0,0,12.1,462,2,1,0,1.8,2.2,45,5,Burnley,0,0,0,0,1,0,9904,2.0,1.0,4.0,0,0,0,60,0,0,1,1
73414,73414,73414,2021-22,582,3,0,0,0,1.8,332,4,2,0,0.9,1.6,79,9,Everton,0,0,0,0,1,0,16692,1.0,3.0,6.0,0,0,0,60,0,0,1,2
73415,73415,73415,2021-22,189,0,0,0,0,0.0,305,9,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,1,0,17533,4.0,2.0,0.0,0,0,0,45,1,0,1,0
73416,73416,73416,2021-22,411,3,0,0,0,5.2,186,6,5,0,2.1,5.8,90,17,Man Utd,0,0,0,0,1,0,31003,1.0,5.0,10.0,0,0,0,55,0,0,1,2
73417,73417,73417,2021-22,101,1,1,0,0,18.3,345,4,3,0,5.5,26.4,90,9,Everton,0,0,0,0,1,0,122487,1.0,3.0,10.0,0,0,0,70,0,0,1,5
73418,73418,73418,2021-22,39,3,0,0,0,1.0,412,9,0,0,0.1,0.0,1,19,Newcastle,0,0,0,0,1,0,18464,4.0,2.0,0.0,0,0,0,55,0,0,1,1
73419,73419,73419,2021-22,478,3,0,0,0,0.0,320,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,4889,3.0,0.0,0.0,0,0,0,50,1,0,1,0
73420,73420,73420,2021-22,74,0,0,0,0,0.0,135,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,896206,0.0,3.0,0.0,0,0,0,60,1,0,1,0
73421,73421,73421,2021-22,362,3,0,0,0,0.6,434,5,0,0,1.2,11.6,24,14,Leicester,0,0,0,0,1,0,14765,0.0,1.0,0.0,0,0,0,50,0,0,1,1
73422,73422,73422,2021-22,38,0,0,0,0,0.0,234,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,106719,3.0,0.0,0.0,0,0,0,70,0,0,1,0
73423,73423,73423,2021-22,399,3,0,0,0,0.0,281,6,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,1,0,21167,1.0,5.0,0.0,0,0,0,95,1,0,1,0
73424,73424,73424,2021-22,512,0,0,0,0,0.0,470,5,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,1,0,44020,0.0,1.0,0.0,0,0,0,45,0,0,1,0
73425,73425,73425,2021-22,435,0,0,0,0,0.0,536,2,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,1,0,0,2.0,1.0,0.0,0,0,0,40,0,0,1,0
73426,73426,73426,2021-22,112,0,0,0,0,11.6,293,9,4,0,5.6,16.6,90,29,West Ham,0,0,0,0,1,0,9309,4.0,2.0,28.0,0,0,0,45,1,0,1,0
73427,73427,73427,2021-22,489,3,1,1,0,35.3,55,2,1,0,7.6,26.4,90,5,Burnley,0,0,0,0,1,0,34936,2.0,1.0,14.0,0,0,0,60,0,0,1,6
73428,73428,73428,2021-22,83,0,0,0,0,0.0,534,2,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,1,0,0,2.0,1.0,0.0,0,0,0,40,1,0,1,0
73429,73429,73429,2021-22,302,3,0,0,0,2.1,35,8,3,1,5.6,40.4,90,27,Watford,0,0,0,0,1,0,60533,2.0,3.0,13.0,0,0,0,60,0,0,1,7
73430,73430,73430,2021-22,89,3,0,0,0,12.3,22,1,1,0,3.1,6.6,31,3,Brentford,0,0,0,0,1,0,1014984,0.0,2.0,12.0,0,0,0,65,0,0,1,1
73431,73431,73431,2021-22,575,3,0,0,0,0.0,236,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,9552,3.0,0.0,0.0,0,0,0,55,0,0,1,0
73432,73432,73432,2021-22,519,0,0,0,0,0.0,247,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,4581,3.0,0.0,0.0,0,0,0,45,0,0,1,0
73433,73433,73433,2021-22,245,2,0,0,0,0.0,156,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,30766,0.0,3.0,0.0,0,0,0,45,0,0,1,0
73434,73434,73434,2021-22,326,0,0,0,0,38.5,256,10,1,0,7.2,21.2,90,23,Spurs,0,0,0,0,1,0,484049,0.0,1.0,12.0,0,0,0,60,0,0,1,2
73435,73435,73435,2021-22,405,3,0,0,0,6.5,41,8,3,0,1.3,6.4,90,27,Watford,0,0,0,0,1,0,7728,2.0,3.0,0.0,0,0,0,45,0,0,1,2
73436,73436,73436,2021-22,128,0,0,0,0,0.0,5,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,17385,0.0,2.0,0.0,0,0,0,45,0,0,1,0
73437,73437,73437,2021-22,314,0,0,0,0,0.0,238,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,52503,3.0,0.0,0.0,0,0,0,50,0,0,1,0
73438,73438,73438,2021-22,301,3,0,0,0,2.6,108,2,2,0,1.2,7.2,90,4,Brighton,0,0,0,0,1,0,4960,2.0,1.0,2.0,0,0,0,55,1,1,1,1
73439,73439,73439,2021-22,182,0,0,1,1,0.1,361,10,0,0,1.7,17.0,90,16,Man City,0,0,0,0,1,0,96915,0.0,1.0,0.0,0,0,0,45,1,0,1,7
73440,73440,73440,2021-22,274,0,0,0,0,0.0,343,4,0,0,0.0,0.0,0,9,Everton,0,0,0,0,1,0,82735,1.0,3.0,0.0,0,0,0,45,0,0,1,0
73441,73441,73441,2021-22,568,3,0,0,0,24.1,73,2,1,0,3.7,10.4,71,5,Burnley,0,0,0,0,1,0,3347,2.0,1.0,2.0,0,0,0,50,0,0,1,2
73442,73442,73442,2021-22,458,3,0,0,0,0.0,385,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,1795,2.0,3.0,0.0,0,0,0,50,1,0,1,0
73443,73443,73443,2021-22,190,3,0,0,0,4.6,232,7,0,0,0.6,1.6,29,20,Norwich,0,0,0,0,1,0,57480,3.0,0.0,0.0,0,0,0,55,0,0,1,1
73444,73444,73444,2021-22,507,0,0,0,1,0.0,76,1,0,0,1.1,10.8,90,0,Arsenal,0,0,0,0,1,0,28324,0.0,2.0,0.0,0,0,0,45,1,0,1,6
73445,73445,73445,2021-22,325,3,0,0,0,14.9,426,5,1,0,2.3,7.2,65,14,Leicester,0,0,0,0,1,0,30970,0.0,1.0,1.0,0,0,0,50,0,0,1,2
73446,73446,73446,2021-22,57,2,0,0,0,0.0,481,4,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,1,0,153135,1.0,3.0,0.0,0,0,0,40,1,0,1,0
73447,73447,73447,2021-22,59,0,0,0,0,0.0,259,10,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,1,0,100948,0.0,1.0,0.0,0,0,0,55,0,0,1,0
73448,73448,73448,2021-22,470,0,0,0,0,0.7,466,1,0,0,0.1,0.0,9,3,Brentford,0,0,0,0,1,0,21150,0.0,2.0,1.0,0,0,0,45,0,0,1,1
73449,73449,73449,2021-22,353,0,0,0,1,2.9,245,7,0,0,4.9,9.4,90,20,Norwich,0,0,0,0,1,0,1540416,3.0,0.0,37.0,0,0,0,40,0,0,1,6
73450,73450,73450,2021-22,251,3,0,0,0,20.3,304,9,4,1,9.4,43.4,90,29,West Ham,0,0,0,0,1,0,7373,4.0,2.0,30.0,0,0,0,50,1,0,1,7
73451,73451,73451,2021-22,408,3,1,0,1,18.5,138,3,0,0,6.2,14.2,90,8,Crystal Palace,0,0,0,0,1,0,1404414,0.0,3.0,29.0,0,0,0,75,1,0,1,6
73452,73452,73452,2021-22,629,3,0,0,0,0.0,524,1,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,1,0,4209,0.0,2.0,0.0,0,0,0,60,1,0,1,0
73453,73453,73453,2021-22,160,3,0,0,0,0.0,282,6,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,1,0,10131,1.0,5.0,0.0,0,0,0,60,1,0,1,0
73454,73454,73454,2021-22,156,1,0,0,0,0.0,235,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,80854,3.0,0.0,0.0,0,0,0,50,0,0,1,0
73455,73455,73455,2021-22,154,0,0,0,0,12.2,457,7,3,0,3.6,21.4,90,15,Liverpool,0,0,0,0,1,0,6451,3.0,0.0,2.0,0,0,0,45,1,0,1,1
73456,73456,73456,2021-22,49,3,0,0,0,2.7,42,8,2,0,0.8,1.4,59,27,Watford,0,0,0,0,1,0,82948,2.0,3.0,4.0,0,0,0,60,0,0,1,1
73457,73457,73457,2021-22,360,0,0,0,0,0.0,342,4,0,0,0.0,0.0,0,9,Everton,0,0,0,0,1,0,55553,1.0,3.0,0.0,0,0,0,50,0,0,1,0
73458,73458,73458,2021-22,439,3,0,0,0,0.0,517,4,0,0,0.0,0.0,0,9,Everton,0,0,0,0,1,0,1933,1.0,3.0,0.0,0,0,0,55,0,0,1,0
73459,73459,73459,2021-22,106,0,0,0,0,0.1,384,8,2,0,2.4,20.2,90,1,Aston Villa,0,0,0,0,1,0,6905,2.0,3.0,4.0,0,0,0,45,1,0,1,1
73460,73460,73460,2021-22,33,1,0,0,0,0.0,383,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,19046,2.0,3.0,0.0,0,0,0,55,1,0,1,0
73461,73461,73461,2021-22,236,0,0,0,0,0.0,243,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,212508,3.0,0.0,0.0,0,0,0,55,0,0,1,0
73462,73462,73462,2021-22,285,1,0,0,0,1.3,159,3,2,0,0.8,6.4,56,7,Chelsea,0,0,0,0,1,0,8209,0.0,3.0,0.0,0,0,0,55,0,0,1,1
73463,73463,73463,2021-22,133,1,0,0,0,0.0,520,10,0,0,0.0,0.0,0,16,Man City,0,0,0,0,1,0,112697,0.0,1.0,0.0,0,0,0,45,1,0,1,0
73464,73464,73464,2021-22,383,0,0,1,1,5.7,219,5,0,0,3.1,25.4,90,30,Wolves,0,0,0,0,1,0,14916,0.0,1.0,0.0,0,0,0,45,1,0,1,7
73465,73465,73465,2021-22,152,0,0,0,0,0.0,190,6,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,1,0,8101,1.0,5.0,0.0,0,0,0,45,0,0,1,0
73466,73466,73466,2021-22,529,0,0,0,0,0.3,194,6,5,0,1.5,14.4,90,17,Man Utd,0,0,0,0,1,0,21640,1.0,5.0,0.0,0,0,0,45,0,0,1,0
